alpha,beta,density,seed,n_cities,baseline,ga_best,refined,improvement,abs_delta,rel_delta,trips,time,refine_gain_pct
0.001,0.1,0.2,42,10,32.90529127418833,13.397951657756476,13.397951657756476,2.4559941784189427,19.507339616431853,0.5928329110927476,1,5.237780250026844,0.0
0.001,0.1,0.2,42,20,64.89971490742126,24.769874608667852,24.769874608667855,2.6201067196646424,40.1298402987534,0.6183361568844823,2,9.078840999980457,-1.434288116080039e-14
0.001,0.1,0.2,42,40,107.15406602772502,49.151966920109714,48.97350195759585,2.188000893228043,58.18056407012917,0.5429617953561887,4,15.737341457977891,0.36308814010217794
0.001,0.1,0.8,42,10,15.770022094725807,11.213915825124152,11.213915825124154,1.4062903931732704,4.556106269601653,0.28890931428215416,2,6.040094958036207,-1.584064716644673e-14
0.001,0.1,0.8,42,20,31.67981635751714,21.79580183829755,21.778713669277476,1.454622933135249,9.901102688239664,0.3125366187891516,3,12.676070165995043,0.07840119462844432
0.001,0.1,0.8,42,40,64.45835676331974,40.969711953389,40.752712334339336,1.5816948878027288,23.705644428980406,0.36776681285909213,6,31.8459456670098,0.5296586397691673
1.0,0.1,0.2,42,10,48.97576856859996,21.93098143190018,21.93098143190018,2.2331772392712534,27.04478713669978,0.5522075084706096,2,5.55342854099581,0.0
1.0,0.1,0.2,42,20,100.96622690697083,42.319233056703766,42.319233056703766,2.385823645992961,58.646993850267066,0.5808575366919847,3,9.478065500035882,0.0
1.0,0.1,0.2,42,40,166.98813244766106,86.95170529848117,85.21646366375872,1.9595759465747298,81.77166878390234,0.4896855098941355,7,17.285498667042702,1.995638416481714
1.0,0.1,0.8,42,10,23.987914212654623,18.806065401819026,18.806065401819033,1.2755413586052067,5.181848810835589,0.21601914884712856,3,6.3739857080508955,-3.778263664292971e-14
1.0,0.1,0.8,42,20,48.09672073541102,37.720485967772234,37.720485967772234,1.275082213323128,10.376234767638785,0.21573684461193054,4,13.071530167013407,0.0
1.0,0.1,0.8,42,40,99.62154120086215,73.31926992939653,72.9469391420869,1.3656712998857725,26.67460205877525,0.26775937952006307,7,32.76869158400223,0.507821187619791
100,0.1,0.2,42,10,67.8195380203198,31.756807298116268,31.756807298116268,2.1355905643683104,36.062730722203526,0.5317454493924534,2,5.278620500001125,0.0
100,0.1,0.2,42,20,143.25675907949903,61.76157038252068,61.761570382520674,2.3195128976196266,81.49518869697836,0.5688749991318269,3,9.459546792029869,1.1504609279837756e-14
100,0.1,0.2,42,40,237.14780053469678,127.58261899087144,125.07343688597102,1.8960684733634012,112.07436364872576,0.4725928867821328,8,16.98882812500233,1.9667115511086588
100,0.1,0.8,42,10,33.62397303109469,27.498547941435987,27.498547941435987,1.222754492444623,6.125425089658705,0.18217433983765244,3,6.203542834031396,0.0
100,0.1,0.8,42,20,67.34670040561896,56.25546102166135,56.25546102166135,1.1971584479538244,11.091239383957614,0.1646886828479608,4,12.89763825002592,0.0
100,0.1,0.8,42,40,140.8528580180526,109.68668524612289,109.68668524612289,1.284138158628796,31.166172771929695,0.22126759236887647,10,35.23040308302734,0.0
0.001,1.0,0.2,42,10,21.637843020765047,12.460837618896853,12.460837618896853,1.736467778695011,9.177005401868193,0.4241183094387623,2,5.91456562501844,0.0
0.001,1.0,0.2,42,20,35.96360159970329,18.17855647783491,18.17288137333418,1.9789708005508782,17.790720226369107,0.4946868343274019,4,11.41819941700669,0.03121867518825169
0.001,1.0,0.2,42,40,58.07978813772344,33.08697282778625,31.839090824802113,1.8241660371935076,26.240697312921327,0.4518042877618163,10,20.022851834015455,3.77152062075673
0.001,1.0,0.8,42,10,9.463768698923559,6.4816470327636395,6.4816470327636395,1.4600870197167162,2.9821216661599195,0.3151093143790714,3,6.715258333948441,0.0
0.001,1.0,0.8,42,20,19.138076800368346,11.624076187910372,11.624076187910372,1.6464170133599876,7.5140006124579735,0.39262046499433806,4,14.607404957991093,0.0
